timestamp,analog2,tot1,tot2
2019-12-23 00:30:00,0.7699999999999998,529570.6913333334,-293.88000000000005
2019-12-23 00:45:00,0.7786666666666666,529580.4499999998,-293.88000000000005
2019-12-23 01:00:00,0.7786666666666666,529590.3633333333,-293.88000000000005
2019-12-23 01:15:00,0.7799999999999999,529599.92,-293.88000000000005
2019-12-23 01:30:00,0.7799999999999999,529609.3120000002,-293.88000000000005
2019-12-23 01:45:00,0.7799999999999999,529618.634,-293.88000000000005
2019-12-23 02:00:00,0.7799999999999999,529627.788,-293.88000000000005
2019-12-23 02:15:00,0.7799999999999999,529636.7953333333,-293.88000000000005
2019-12-23 02:30:00,0.7799999999999999,529645.55,-293.88000000000005
2019-12-23 02:45:00,0.7799999999999999,529654.0753333333,-293.88000000000005
2019-12-23 03:00:00,0.7799999999999999,529662.0240000002,-293.88000000000005
2019-12-23 03:15:00,0.7799999999999999,529669.8493333333,-293.88000000000005
2019-12-23 03:30:00,0.7799999999999999,529678.0380000002,-293.88000000000005
2019-12-23 03:45:00,0.7799999999999999,529686.6206666665,-293.88000000000005
2019-12-23 04:00:00,0.7799999999999999,529695.5593333334,-293.88000000000005
2019-12-23 04:15:00,0.7799999999999999,529704.1873333334,-293.88000000000005
2019-12-23 04:30:00,0.7799999999999999,529712.7126666666,-293.88000000000005
2019-12-23 04:45:00,0.7799999999999999,529721.9246666667,-293.88000000000005
2019-12-23 05:00:00,0.7793333333333333,529731.062,-293.88000000000005
2019-12-23 05:15:00,0.7793333333333333,529740.2793333333,-293.88000000000005
2019-12-23 05:30:00,0.7759999999999998,529749.5413333332,-293.88000000000005
2019-12-23 05:45:00,0.7699999999999998,529758.5206666667,-293.88000000000005
2019-12-23 06:00:00,0.8186666666666669,529768.296,-293.88000000000005
2019-12-23 06:15:00,0.8193333333333335,529781.3593333333,-293.88000000000005
2019-12-23 06:30:00,0.8266666666666668,529797.6573333334,-293.88000000000005
2019-12-23 06:45:00,0.8233333333333336,529812.1713333332,-293.88000000000005
2019-12-23 07:00:00,0.8193333333333335,529822.354,-293.88000000000005
2019-12-23 07:15:00,0.8166666666666669,529833.2086666668,-293.88000000000005
2019-12-23 07:30:00,0.8100000000000004,529844.7166666666,-293.88000000000005
2019-12-23 07:45:00,0.810666666666667,529856.0213333333,-293.88000000000005
2019-12-23 08:00:00,0.8080000000000002,529871.5046666667,-293.88000000000005
2019-12-23 08:15:00,0.8093333333333336,529889.1126666666,-293.88000000000005
2019-12-23 08:30:00,0.8100000000000002,529905.2920000001,-293.88000000000005
2019-12-23 08:45:00,0.8086666666666669,529920.23,-293.88000000000005
2019-12-23 09:00:00,0.8080000000000004,529933.9333333333,-293.88000000000005
2019-12-23 09:15:00,0.8053333333333336,529949.514,-293.88000000000005
2019-12-23 09:30:00,0.8040000000000003,529967.296,-293.88000000000005
2019-12-23 09:45:00,0.806666666666667,529985.9499999998,-293.88000000000005
2019-12-23 10:00:00,0.8073333333333336,530007.4006666667,-293.88000000000005
2019-12-23 10:15:00,0.8100000000000004,530028.9373333334,-293.88000000000005
2019-12-23 10:30:00,0.8106666666666669,530049.1213333334,-293.88000000000005
2019-12-23 10:45:00,0.8153333333333336,530068.9753333332,-293.88000000000005
2019-12-23 11:00:00,0.8153333333333336,530089.134,-293.88000000000005
2019-12-23 11:15:00,0.8153333333333336,530111.0206666668,-293.88000000000005
2019-12-23 11:30:00,0.8160000000000003,530133.9759999999,-293.88000000000005
2019-12-23 11:45:00,0.8053333333333336,530155.9746666668,-293.88000000000005
2019-12-23 12:00:00,0.8113333333333336,530178.6673333333,-293.88000000000005
2019-12-23 12:15:00,0.8166666666666669,530201.3993333334,-293.88000000000005
2019-12-23 12:30:00,0.8140000000000003,530222.1420000001,-293.88000000000005
2019-12-23 12:45:00,0.814666666666667,530240.4173333333,-293.88000000000005
2019-12-23 13:00:00,0.8166666666666669,530259.57,-293.88000000000005
2019-12-23 13:15:00,0.8120000000000004,530280.3793333333,-293.88000000000005
2019-12-23 13:30:00,0.8140000000000003,530301.5126666666,-293.88000000000005
2019-12-23 13:45:00,0.8120000000000004,530321.8879999999,-293.88000000000005
2019-12-23 14:00:00,0.8186666666666669,530342.242,-293.88000000000005
2019-12-23 14:15:00,0.812666666666667,530362.7913333334,-293.88000000000005
2019-12-23 14:30:00,0.810666666666667,530383.062,-293.88000000000005
2019-12-23 14:45:00,0.814666666666667,530402.5586666666,-293.88000000000005
2019-12-23 15:00:00,0.8153333333333336,530421.8246666667,-293.88000000000005
2019-12-23 15:15:00,0.8160000000000003,530441.0073333334,-293.88000000000005
2019-12-23 15:30:00,0.810666666666667,530459.434,-293.88000000000005
2019-12-23 15:45:00,0.8060000000000004,530477.4413333334,-293.88000000000005
2019-12-23 16:00:00,0.8006666666666667,530496.4746666667,-293.88000000000005
2019-12-23 16:15:00,0.8153333333333336,530516.646,-293.88000000000005
2019-12-23 16:30:00,0.8180000000000002,530537.154,-293.88000000000005
2019-12-23 16:45:00,0.8186666666666669,530557.2753333333,-293.88000000000005
2019-12-23 17:00:00,0.8173333333333336,530576.9259999999,-293.88000000000005
2019-12-23 17:15:00,0.810666666666667,530595.9786666668,-293.88000000000005
2019-12-23 17:30:00,0.8100000000000004,530615.5406666667,-293.88000000000005
2019-12-23 17:45:00,0.808666666666667,530635.496,-293.88000000000005
2019-12-23 18:00:00,0.8113333333333337,530654.9426666667,-293.88000000000005
2019-12-23 18:15:00,0.8120000000000004,530674.2706666667,-293.88000000000005
2019-12-23 18:30:00,0.8100000000000004,530694.4166666666,-293.88000000000005
2019-12-23 18:45:00,0.810666666666667,530714.8173333333,-293.88000000000005
2019-12-23 19:00:00,0.8100000000000004,530735.5953333334,-293.88000000000005
2019-12-23 19:15:00,0.8100000000000004,530756.1326666668,-293.88000000000005
2019-12-23 19:30:00,0.8093333333333337,530775.3233333336,-293.88000000000005
2019-12-23 19:45:00,0.8080000000000002,530794.4373333334,-293.88000000000005
2019-12-23 20:00:00,0.8120000000000002,530814.6593333334,-293.88000000000005
2019-12-23 20:15:00,0.8113333333333337,530835.6486666667,-293.88000000000005
2019-12-23 20:30:00,0.8086666666666671,530857.0626666666,-293.88000000000005
2019-12-23 20:45:00,0.802,530878.2379999999,-293.88000000000005
2019-12-23 21:00:00,0.8140000000000002,530899.9633333334,-293.88000000000005
2019-12-23 21:15:00,0.812666666666667,530920.8166666667,-293.88000000000005
2019-12-23 21:30:00,0.8186666666666669,530941.2833333334,-293.88000000000005
2019-12-23 21:45:00,0.8060000000000002,530960.5506666667,-293.88000000000005
2019-12-23 22:00:00,0.8173333333333336,530980.7413333334,-293.88000000000005
2019-12-23 22:15:00,0.8160000000000003,531001.1673333334,-293.88000000000005
2019-12-23 22:30:00,0.8200000000000002,531020.4833333333,-293.88000000000005
2019-12-23 22:45:00,0.8160000000000003,531038.3406666667,-293.88000000000005
2019-12-23 23:00:00,0.8206666666666668,531055.878,-293.88000000000005
2019-12-23 23:15:00,0.8166666666666669,531073.196,-293.88000000000005
2019-12-23 23:30:00,0.8166666666666669,531089.808,-293.88000000000005
2019-12-23 23:45:00,0.8206666666666668,531105.224,-293.88000000000005
2019-12-24 00:00:00,0.7686666666666665,531119.1873333332,-293.88000000000005
2019-12-24 00:15:00,0.7659999999999999,531131.6913333334,-293.88000000000005
2019-12-24 00:30:00,0.7713333333333331,531144.3826666666,-293.88000000000005
2019-12-24 00:45:00,0.7739999999999998,531156.8373333334,-293.88000000000005
2019-12-24 01:00:00,0.7766666666666666,531168.5373333334,-293.88000000000005
2019-12-24 01:15:00,0.7799999999999999,531179.8873333334,-293.88000000000005
2019-12-24 01:30:00,0.7799999999999999,531191.4126666667,-293.88000000000005
2019-12-24 01:45:00,0.7799999999999999,531202.442,-293.88000000000005
2019-12-24 02:00:00,0.7793333333333332,531213.0333333333,-293.88000000000005
2019-12-24 02:15:00,0.7799999999999999,531223.2179999999,-293.88000000000005
2019-12-24 02:30:00,0.7799999999999999,531233.104,-293.88000000000005
2019-12-24 02:45:00,0.7799999999999999,531242.7253333334,-293.88000000000005
2019-12-24 03:00:00,0.7799999999999999,531251.5746666667,-293.88000000000005
2019-12-24 03:15:00,0.7799999999999999,531260.2286666667,-293.88000000000005
2019-12-24 03:30:00,0.7799999999999999,531268.5,-293.88000000000005
2019-12-24 03:45:00,0.7799999999999999,531276.908,-293.88000000000005
2019-12-24 04:00:00,0.7799999999999999,531285.1960000001,-293.88000000000005
2019-12-24 04:15:00,0.7799999999999999,531293.6,-293.88000000000005
2019-12-24 04:30:00,0.7799999999999999,531302.1126666666,-293.88000000000005
2019-12-24 04:45:00,0.7806666666666666,531310.9533333335,-293.88000000000005
2019-12-24 05:00:00,0.7799999999999999,531318.4826666667,-293.88000000000005
2019-12-24 05:15:00,0.7799999999999999,531324.3706666668,-293.88000000000005
2019-12-24 05:30:00,0.7799999999999999,531329.5253333334,-293.88000000000005
2019-12-24 05:45:00,0.7799999999999999,531334.1840000001,-293.88000000000005
2019-12-24 06:00:00,0.8180000000000002,531339.8853333333,-293.88000000000005
2019-12-24 06:15:00,0.8206666666666668,531347.5553333333,-293.88000000000005
2019-12-24 06:30:00,0.8206666666666668,531356.37,-293.88000000000005
2019-12-24 06:45:00,0.8200000000000002,531365.6086666666,-293.88000000000005
2019-12-24 07:00:00,0.8153333333333336,531374.5926666667,-293.88000000000005
2019-12-24 07:15:00,0.8113333333333337,531382.8726666667,-293.88000000000005
2019-12-24 07:30:00,0.8113333333333337,531390.0173333333,-293.88000000000005
2019-12-24 07:45:00,0.8100000000000004,531398.7960000001,-293.88000000000005
2019-12-24 08:00:00,0.810666666666667,531410.2293333333,-293.88000000000005
2019-12-24 08:15:00,0.8100000000000004,531422.1826666667,-293.88000000000005
2019-12-24 08:30:00,0.8093333333333336,531434.9453333335,-293.88000000000005
2019-12-24 08:45:00,0.8093333333333337,531447.9240000002,-293.88000000000005
2019-12-24 09:00:00,0.8073333333333337,531462.9113333334,-293.88000000000005
2019-12-24 09:15:00,0.8066666666666671,531478.8913333334,-293.88000000000005
2019-12-24 09:30:00,0.8053333333333336,531495.1746666667,-293.88000000000005
2019-12-24 09:45:00,0.8053333333333336,531512.7660000001,-293.88000000000005
2019-12-24 10:00:00,0.8086666666666671,531531.8493333333,-293.88000000000005
2019-12-24 10:15:00,0.814666666666667,531550.754,-293.88000000000005
2019-12-24 10:30:00,0.810666666666667,531568.9706666669,-293.88000000000005
2019-12-24 10:45:00,0.8100000000000004,531587.5,-293.88000000000005
2019-12-24 11:00:00,0.8160000000000003,531606.65,-293.88000000000005
2019-12-24 11:15:00,0.8160000000000003,531626.0506666667,-293.88000000000005
2019-12-24 11:30:00,0.8133333333333337,531645.3333333335,-293.88000000000005
2019-12-24 11:45:00,0.8160000000000003,531667.0033333334,-293.88000000000005
2019-12-24 12:00:00,0.8180000000000002,531686.774,-293.88000000000005
2019-12-24 12:15:00,0.8153333333333336,531706.8000000002,-293.88000000000005
2019-12-24 12:30:00,0.8160000000000003,531728.3466666666,-293.88000000000005
2019-12-24 12:45:00,0.8193333333333335,531747.0993333333,-293.88000000000005
2019-12-24 13:00:00,0.814666666666667,531765.0746666666,-293.88000000000005
2019-12-24 13:15:00,0.8160000000000003,531783.0033333334,-293.88000000000005
2019-12-24 13:30:00,0.8133333333333337,531801.4379999998,-293.88000000000005
2019-12-24 13:45:00,0.810666666666667,531820.8433333334,-293.88000000000005
2019-12-24 14:00:00,0.8153333333333336,531842.5753333333,-293.88000000000005
2019-12-24 14:15:00,0.8120000000000004,531863.5,-293.88000000000005
2019-12-24 14:30:00,0.8160000000000003,531884.612,-293.88000000000005
2019-12-24 14:45:00,0.8128571428571432,531906.5707142858,-293.88000000000005
2019-12-24 15:00:00,0.8160000000000003,531925.4753333332,-293.88000000000005
2019-12-24 15:15:00,0.8166666666666669,531944.8,-293.88000000000005
2019-12-24 15:30:00,0.8160000000000003,531965.5499999999,-293.88000000000005
2019-12-24 15:45:00,0.8153333333333336,531983.7206666666,-293.88000000000005
2019-12-24 16:00:00,0.810666666666667,532002.646,-293.88000000000005
2019-12-24 16:15:00,0.8100000000000003,532021.7080000001,-293.88000000000005
2019-12-24 16:30:00,0.814666666666667,532040.5,-293.88000000000005
2019-12-24 16:45:00,0.8093333333333336,532060.1073333335,-293.88000000000005
2019-12-24 17:00:00,0.806666666666667,532079.582,-293.88000000000005
2019-12-24 17:15:00,0.8073333333333336,532097.5079999999,-293.88000000000005
2019-12-24 17:30:00,0.8093333333333336,532115.7706666667,-293.88000000000005
2019-12-24 17:45:00,0.8093333333333336,532135.6706666666,-293.88000000000005
2019-12-24 18:00:00,0.8073333333333337,532155.8826666666,-293.88000000000005
2019-12-24 18:15:00,0.806666666666667,532175.8219999999,-293.88000000000005
2019-12-24 18:30:00,0.8093333333333336,532196.092,-293.88000000000005
2019-12-24 18:45:00,0.8046666666666668,532215.908,-293.88000000000005
2019-12-24 19:00:00,0.810666666666667,532236.6166666667,-293.88000000000005
2019-12-24 19:15:00,0.8100000000000004,532256.9133333334,-293.88000000000005
2019-12-24 19:30:00,0.8073333333333338,532276.8719999999,-293.88000000000005
2019-12-24 19:45:00,0.8106666666666669,532298.4006666666,-293.88000000000005
2019-12-24 20:00:00,0.8060000000000003,532320.0333333333,-293.88000000000005
2019-12-24 20:15:00,0.8113333333333337,532340.188,-293.88000000000005
2019-12-24 20:30:00,0.806666666666667,532358.6073333335,-293.88000000000005
2019-12-24 20:45:00,0.8046666666666668,532378.3966666667,-293.88000000000005
2019-12-24 21:00:00,0.8160000000000003,532399.6906666667,-293.88000000000005
2019-12-24 21:15:00,0.8126666666666669,532422.4666666668,-293.88000000000005
2019-12-24 21:30:00,0.8193333333333335,532444.4746666667,-293.88000000000005
2019-12-24 21:45:00,0.8106666666666668,532465.4839999999,-293.88000000000005
2019-12-24 22:00:00,0.8186666666666669,532486.692,-293.88000000000005
2019-12-24 22:15:00,0.8146666666666669,532507.526,-293.88000000000005
2019-12-24 22:30:00,0.8093333333333337,532528.3173333334,-293.88000000000005
2019-12-24 22:45:00,0.8186666666666669,532548.1166666666,-293.88000000000005
2019-12-24 23:00:00,0.8133333333333337,532567.7333333333,-293.88000000000005
2019-12-24 23:15:00,0.8166666666666669,532587.33,-293.88000000000005
2019-12-24 23:30:00,0.8153333333333335,532595.784,-293.88000000000005
2019-12-24 23:45:00,0.8220000000000002,532605.4493333335,-293.88000000000005
2019-12-25 00:00:00,0.7699999999999997,532617.5286666666,-293.88000000000005
2019-12-25 00:15:00,0.7679999999999997,532631.1126666666,-293.88000000000005
2019-12-25 00:30:00,0.7746666666666664,532645.254,-293.88000000000005
2019-12-25 00:45:00,0.7779999999999999,532659.02,-293.88000000000005
2019-12-25 01:00:00,0.7799999999999999,532672.1879999998,-293.88000000000005
2019-12-25 01:15:00,0.7799999999999999,532684.6093333333,-293.88000000000005
2019-12-25 01:30:00,0.7799999999999999,532696.4793333333,-293.88000000000005
2019-12-25 01:45:00,0.7793333333333333,532707.4086666667,-293.88000000000005
2019-12-25 02:00:00,0.7799999999999999,532717.7253333334,-293.88000000000005
2019-12-25 02:15:00,0.7793333333333333,532727.2586666666,-293.88000000000005
2019-12-25 02:30:00,0.7799999999999999,532736.3993333334,-293.88000000000005
2019-12-25 02:45:00,0.7799999999999999,532745.0286666667,-293.88000000000005
2019-12-25 03:00:00,0.7799999999999999,532753.3240000001,-293.88000000000005
2019-12-25 03:15:00,0.7799999999999999,532761.384,-293.88000000000005
2019-12-25 03:30:00,0.7799999999999999,532769.11,-293.88000000000005
2019-12-25 03:45:00,0.7799999999999999,532777.2013333333,-293.88000000000005
2019-12-25 04:00:00,0.7799999999999999,532785.3206666668,-293.88000000000005
2019-12-25 04:15:00,0.7799999999999999,532793.7000000001,-293.88000000000005
2019-12-25 04:30:00,0.7806666666666666,532801.7373333334,-293.88000000000005
2019-12-25 04:45:00,0.7799999999999999,532809.492,-293.88000000000005
2019-12-25 05:00:00,0.7799999999999999,532817.02,-293.88000000000005
2019-12-25 05:15:00,0.7799999999999999,532824.496,-293.88000000000005
2019-12-25 05:30:00,0.7799999999999999,532832.2613333336,-293.88000000000005
2019-12-25 05:45:00,0.7826666666666667,532839.4746666666,-293.88000000000005
2019-12-25 06:00:00,0.8280000000000001,532846.5053333335,-293.88000000000005
2019-12-25 06:15:00,0.8280000000000001,532852.2833333333,-293.88000000000005
2019-12-25 06:30:00,0.8246666666666669,532857.6413333334,-293.88000000000005
2019-12-25 06:45:00,0.8220000000000002,532863.8046666667,-293.88000000000005
2019-12-25 07:00:00,0.8200000000000002,532870.3746666666,-293.88000000000005
2019-12-25 07:15:00,0.8200000000000002,532874.3286666666,-293.96133333333347
2019-12-25 07:30:00,0.8200000000000002,532877.2880000001,-293.97000000000014
2019-12-25 07:45:00,0.8180000000000002,532882.5906666666,-293.97000000000014
2019-12-25 08:00:00,0.8120000000000004,532889.3113333334,-293.97000000000014
2019-12-25 08:15:00,0.8133333333333337,532896.2386666666,-293.97000000000014
2019-12-25 08:30:00,0.810666666666667,532904.3253333332,-293.97000000000014
2019-12-25 08:45:00,0.8100000000000004,532914.0993333333,-293.97000000000014
2019-12-25 09:00:00,0.8100000000000004,532926.342,-293.97000000000014
2019-12-25 09:15:00,0.8100000000000004,532939.7213333334,-293.97000000000014
2019-12-25 09:30:00,0.8100000000000003,532953.5593333332,-293.97000000000014
2019-12-25 09:45:00,0.8113333333333337,532968.4293333334,-293.97000000000014
2019-12-25 10:00:00,0.8093333333333337,532984.4833333333,-293.97000000000014
2019-12-25 10:15:00,0.8113333333333337,533000.1753333333,-293.97000000000014
2019-12-25 10:30:00,0.812666666666667,533015.8793333333,-293.97000000000014
2019-12-25 10:45:00,0.8153333333333336,533033.2093333333,-293.97000000000014
2019-12-25 11:00:00,0.8180000000000002,533048.9833333334,-293.97000000000014
2019-12-25 11:15:00,0.8193333333333335,533064.388,-293.97000000000014
2019-12-25 11:30:00,0.8193333333333335,533077.5960000001,-293.97000000000014
2019-12-25 11:45:00,0.8200000000000002,533092.3166666667,-293.97000000000014
2019-12-25 12:00:00,0.8200000000000002,533108.3573333335,-293.97000000000014
2019-12-25 12:15:00,0.8206666666666668,533121.2946666668,-293.97000000000014
2019-12-25 12:30:00,0.8166666666666669,533133.8166666667,-293.97000000000014
2019-12-25 12:45:00,0.8186666666666669,533146.872,-293.97000000000014
2019-12-25 13:00:00,0.8206666666666668,533161.0573333334,-293.97000000000014
2019-12-25 13:15:00,0.8206666666666668,533174.6206666667,-293.97000000000014
2019-12-25 13:30:00,0.8233333333333335,533187.3500000001,-293.97000000000014
2019-12-25 13:45:00,0.8260000000000002,533199.9086666667,-293.97000000000014
2019-12-25 14:00:00,0.8266666666666668,533213.3206666667,-293.97000000000014
2019-12-25 14:15:00,0.8266666666666668,533226.2046666667,-293.97000000000014
2019-12-25 14:30:00,0.8253333333333335,533238.7786666666,-293.97000000000014
2019-12-25 14:45:00,0.8220000000000002,533251.2000000001,-293.97000000000014
2019-12-25 15:00:00,0.8260000000000002,533263.2793333333,-293.97000000000014
2019-12-25 15:15:00,0.8233333333333336,533274.7293333333,-293.97000000000014
2019-12-25 15:30:00,0.8240000000000002,533285.0166666666,-293.97000000000014
2019-12-25 15:45:00,0.8226666666666669,533295.2873333333,-293.97000000000014
2019-12-25 16:00:00,0.8240000000000001,533306.0326666668,-293.97000000000014
2019-12-25 16:15:00,0.8253333333333335,533317.0386666667,-293.97000000000014
2019-12-25 16:30:00,0.8220000000000003,533327.562,-293.97000000000014
2019-12-25 16:45:00,0.8200000000000002,533339.5413333334,-293.97000000000014
2019-12-25 17:00:00,0.8180000000000002,533352.294,-293.97000000000014
2019-12-25 17:15:00,0.8173333333333336,533365.4866666668,-293.97000000000014
2019-12-25 17:30:00,0.8186666666666669,533379.5979999999,-293.97000000000014
2019-12-25 17:45:00,0.8133333333333337,533390.4746666667,-293.97000000000014
2019-12-25 18:00:00,0.8193333333333335,533399.9833333333,-293.97000000000014
2019-12-25 18:15:00,0.8200000000000002,533410.1953333332,-293.97000000000014
2019-12-25 18:30:00,0.8220000000000003,533420.4993333333,-293.97000000000014
2019-12-25 18:45:00,0.8200000000000002,533431.0993333333,-293.97000000000014
2019-12-25 19:00:00,0.8220000000000002,533441.8993333334,-293.97000000000014
2019-12-25 19:15:00,0.8280000000000001,533452.2126666667,-293.97000000000014
2019-12-25 19:30:00,0.8213333333333335,533462.2326666666,-293.97000000000014
2019-12-25 19:45:00,0.8260000000000001,533472.8373333334,-293.97000000000014
2019-12-25 20:00:00,0.812666666666667,533484.1346666666,-293.97000000000014
2019-12-25 20:15:00,0.8133333333333337,533495.2166666667,-293.97000000000014
2019-12-25 20:30:00,0.8140000000000003,533506.934,-293.97000000000014
2019-12-25 20:45:00,0.812666666666667,533518.6533333334,-293.97000000000014
2019-12-25 21:00:00,0.8193333333333335,533530.2660000002,-293.97000000000014
2019-12-25 21:15:00,0.8166666666666669,533541.6086666667,-293.97000000000014
2019-12-25 21:30:00,0.8193333333333335,533552.7900000003,-293.97000000000014
2019-12-25 21:45:00,0.8166666666666669,533564.008,-293.97000000000014
2019-12-25 22:00:00,0.8240000000000002,533574.7666666667,-293.97000000000014
2019-12-25 22:15:00,0.8226666666666668,533584.1246666667,-293.97000000000014
2019-12-25 22:30:00,0.8273333333333335,533593.4206666667,-293.97000000000014
2019-12-25 22:45:00,0.8226666666666668,533602.604,-293.97000000000014
2019-12-25 23:00:00,0.8186666666666669,533612.416,-293.97000000000014
2019-12-25 23:15:00,0.8246666666666668,533621.9586666666,-293.97000000000014
2019-12-25 23:30:00,0.8233333333333336,533630.6413333333,-293.97000000000014
2019-12-25 23:45:00,0.8246666666666668,533640.0466666666,-293.97000000000014
2019-12-26 00:00:00,0.7686666666666664,533650.4126666667,-293.97000000000014
2019-12-26 00:15:00,0.7706666666666665,533659.6373333334,-293.97000000000014
2019-12-26 00:30:00,0.7746666666666666,533668.4213333332,-293.97000000000014
2019-12-26 00:45:00,0.7753333333333331,533676.3793333335,-293.97000000000014
2019-12-26 01:00:00,0.7779999999999999,533684.5460000001,-293.97000000000014
2019-12-26 01:15:00,0.7799999999999999,533692.746,-293.97000000000014
2019-12-26 01:30:00,0.7799999999999999,533700.7626666666,-293.97000000000014
2019-12-26 01:45:00,0.7799999999999999,533708.6366666666,-293.97000000000014
2019-12-26 02:00:00,0.7799999999999999,533716.1913333333,-293.97000000000014
2019-12-26 02:15:00,0.7799999999999999,533723.5320000001,-293.97000000000014
2019-12-26 02:30:00,0.7799999999999999,533731.1619999999,-293.97000000000014
2019-12-26 02:45:00,0.7799999999999999,533738.5440000001,-293.97000000000014
2019-12-26 03:00:00,0.7799999999999999,533746.0200000001,-293.97000000000014
2019-12-26 03:15:00,0.7799999999999999,533753.2506666667,-293.97000000000014
2019-12-26 03:30:00,0.7799999999999999,533760.1820000001,-293.97000000000014
2019-12-26 03:45:00,0.7793333333333333,533767.6646666668,-293.97000000000014
2019-12-26 04:00:00,0.7679999999999997,533775.6246666667,-293.97000000000014
2019-12-26 04:15:00,0.7799999999999999,533783.2673333333,-293.97000000000014
2019-12-26 04:30:00,0.7799999999999999,533790.416,-293.97000000000014
2019-12-26 04:45:00,0.7799999999999999,533797.384,-293.97000000000014
2019-12-26 05:00:00,0.7799999999999999,533804.6886666665,-293.97000000000014
2019-12-26 05:15:00,0.7799999999999999,533811.9006666667,-293.97000000000014
2019-12-26 05:30:00,0.7799999999999999,533818.916,-293.97000000000014
2019-12-26 05:45:00,0.7853333333333334,533825.6333333333,-293.97000000000014
2019-12-26 06:00:00,0.8260000000000002,533831.8953333333,-293.97000000000014
2019-12-26 06:15:00,0.8253333333333335,533837.2373333334,-293.97000000000014
2019-12-26 06:30:00,0.8220000000000002,533843.8206666668,-293.97000000000014
2019-12-26 06:45:00,0.8206666666666668,533851.3579999999,-293.97000000000014
2019-12-26 07:00:00,0.8206666666666668,533859.0826666666,-293.97000000000014
2019-12-26 07:15:00,0.8200000000000002,533867.0666666668,-293.97000000000014
2019-12-26 07:30:00,0.8186666666666669,533874.9959999999,-293.97000000000014
2019-12-26 07:45:00,0.8160000000000003,533881.9253333333,-293.97000000000014
2019-12-26 08:00:00,0.814666666666667,533888.412,-293.97000000000014
2019-12-26 08:15:00,0.814666666666667,533895.0466666666,-293.97000000000014
2019-12-26 08:30:00,0.812666666666667,533902.4326666668,-293.97000000000014
2019-12-26 08:45:00,0.810666666666667,533911.5833333334,-293.97000000000014
2019-12-26 09:00:00,0.812666666666667,533923.1073333333,-293.97000000000014
2019-12-26 09:15:00,0.8120000000000004,533935.6546666665,-293.97000000000014
2019-12-26 09:30:00,0.8100000000000004,533948.4793333333,-293.97000000000014
2019-12-26 09:45:00,0.814666666666667,533962.1726666668,-293.97000000000014
2019-12-26 10:00:00,0.8113333333333337,533977.4619999999,-293.97000000000014
2019-12-26 10:15:00,0.8093333333333336,533995.9953333334,-293.97000000000014
2019-12-26 10:30:00,0.8100000000000004,534017.6093333333,-293.97000000000014
2019-12-26 10:45:00,0.808666666666667,534036.5506666665,-293.97000000000014
2019-12-26 11:00:00,0.8160000000000003,534054.7286666667,-293.97000000000014
2019-12-26 11:15:00,0.8200000000000002,534072.1753333333,-293.97000000000014
2019-12-26 11:30:00,0.8166666666666669,534088.054,-293.97000000000014
2019-12-26 11:45:00,0.8193333333333335,534102.3460000001,-293.97000000000014
2019-12-26 12:00:00,0.8153333333333336,534119.8206666666,-293.97000000000014
2019-12-26 12:15:00,0.8186666666666669,534137.3839999998,-293.97000000000014
2019-12-26 12:30:00,0.8193333333333335,534154.216,-293.97000000000014
2019-12-26 12:45:00,0.8206666666666668,534170.743333333,-293.97000000000014
2019-12-26 13:00:00,0.8193333333333335,534188.7533333333,-293.97000000000014
2019-12-26 13:15:00,0.8200000000000002,534207.0580000001,-293.97000000000014
2019-12-26 13:30:00,0.8206666666666668,534225.6706666666,-293.97000000000014
2019-12-26 13:45:00,0.8193333333333335,534243.3286666666,-293.97000000000014
2019-12-26 14:00:00,0.8226666666666668,534260.4206666667,-293.97000000000014
2019-12-26 14:15:00,0.8233333333333335,534274.95,-293.97000000000014
2019-12-26 14:30:00,0.8200000000000002,534288.8253333332,-293.97000000000014
2019-12-26 14:45:00,0.8226666666666669,534302.912,-293.97000000000014
2019-12-26 15:00:00,0.8206666666666668,534315.8580000001,-293.97000000000014
2019-12-26 15:15:00,0.8220000000000002,534327.8706666667,-293.97000000000014
2019-12-26 15:30:00,0.8213333333333335,534339.7706666668,-293.97000000000014
2019-12-26 15:45:00,0.8213333333333336,534351.6826666668,-293.97000000000014
2019-12-26 16:00:00,0.8240000000000002,534360.7306666666,-293.97000000000014
2019-12-26 16:15:00,0.8213333333333335,534370.6046666666,-293.97000000000014
2019-12-26 16:30:00,0.8180000000000002,534382.154,-293.97000000000014
2019-12-26 16:45:00,0.8206666666666668,534394.6880000002,-293.97000000000014
2019-12-26 17:00:00,0.8186666666666669,534406.8046666667,-293.97000000000014
2019-12-26 17:15:00,0.8153333333333336,534419.9919999999,-293.97000000000014
2019-12-26 17:30:00,0.8180000000000002,534434.204,-293.97000000000014
2019-12-26 17:45:00,0.8180000000000002,534447.596,-293.97000000000014
2019-12-26 18:00:00,0.8193333333333335,534460.504,-293.97000000000014
2019-12-26 18:15:00,0.8186666666666669,534472.6906666667,-293.97000000000014
2019-12-26 18:30:00,0.8200000000000002,534485.7746666668,-293.97000000000014
2019-12-26 18:45:00,0.8206666666666668,534499.296,-293.97000000000014
2019-12-26 19:00:00,0.8200000000000002,534512.8666666667,-293.97000000000014
2019-12-26 19:15:00,0.8186666666666669,534526.3673333334,-293.97000000000014
2019-12-26 19:30:00,0.8180000000000002,534539.8679999999,-293.97000000000014
