timestamp,value
1623474000.0,19.2
1623474900.0,19.0
1623475800.0,18.6
1623476700.0,18.6
1623477600.0,18.3
1623478500.0,18.1
1623479400.0,17.9
1623480300.0,17.8
1623481200.0,17.9
1623482100.0,18.0
1623483000.0,17.8
1623483900.0,17.9
1623484800.0,18.0
1623485700.0,17.9
1623486600.0,17.8
1623487500.0,18.0
1623488400.0,17.9
1623489300.0,17.9
1623490200.0,18.1
1623491100.0,18.1
1623492000.0,18.2
1623492900.0,18.5
1623493800.0,18.3
1623494700.0,17.6
1623495600.0,17.6
1623496500.0,17.5
1623497400.0,17.6
1623498300.0,18.0
1623499200.0,18.3
1623500100.0,18.4
1623501000.0,18.4
1623501900.0,18.3
1623502800.0,18.3
1623503700.0,18.5
1623504600.0,18.6
1623505500.0,18.7
1623506400.0,18.3
1623507300.0,18.3
1623508200.0,18.4
1623509100.0,18.8
1623510000.0,18.7
1623510900.0,18.9
1623511800.0,18.9
1623512700.0,18.9
1623513600.0,19.0
1623514500.0,18.7
1623515400.0,18.4
1623516300.0,18.7
1623517200.0,18.6
1623518100.0,18.6
1623519000.0,18.8
1623519900.0,18.7
1623520800.0,19.0
1623521700.0,18.8
1623522600.0,18.9
1623523500.0,18.8
1623524400.0,18.7
1623525300.0,18.9
1623526200.0,18.6
1623527100.0,18.8
1623528000.0,18.7
1623528900.0,19.0
1623529800.0,19.0
1623530700.0,19.3
1623531600.0,19.5
1623532500.0,18.6
1623533400.0,18.7
1623534300.0,18.8
1623535200.0,18.8
1623536100.0,19.2
1623537000.0,19.3
1623537900.0,19.5
1623538800.0,19.5
1623539700.0,19.6
1623540600.0,19.6
1623541500.0,19.6
1623542400.0,19.7
1623543300.0,19.7
1623544200.0,19.6
1623545100.0,19.6
1623546000.0,19.7
1623546900.0,19.6
1623547800.0,19.6
1623548700.0,19.6
1623549600.0,19.6
1623550500.0,19.6
1623551400.0,19.5
1623552300.0,19.5
1623553200.0,19.4
1623554100.0,20.7
1623555000.0,20.6
1623555900.0,20.5
1623556800.0,20.3
1623557700.0,20.1
1623558600.0,20.1
1623559500.0,19.8
1623560400.0,19.7
1623561300.0,19.5
1623562200.0,19.3
1623563100.0,19.2
1623564000.0,19.1
1623564900.0,18.9
1623565800.0,18.8
1623566700.0,18.5
1623567600.0,18.8
1623568500.0,18.6
1623569400.0,18.9
1623570300.0,19.2
1623571200.0,19.2
1623572100.0,19.1
1623573000.0,19.3
1623573900.0,19.2
1623574800.0,19.1
1623575700.0,19.2
1623576600.0,19.4
1623577500.0,19.3
1623578400.0,19.1
1623579300.0,19.2
1623580200.0,19.3
1623581100.0,19.2
1623582000.0,19.1
1623582900.0,19.1
1623583800.0,19.4
1623584700.0,19.4
1623585600.0,19.5
1623586500.0,19.7
1623587400.0,19.6
1623588300.0,19.8
1623589200.0,19.9
1623590100.0,19.9
1623591000.0,19.7
1623591900.0,19.8
1623592800.0,19.8
1623593700.0,20.0
1623594600.0,20.1
1623595500.0,19.9
1623596400.0,19.8
1623597300.0,19.7
1623598200.0,19.5
1623599100.0,19.6
1623600000.0,19.4
1623600900.0,19.3
1623601800.0,19.1
1623602700.0,19.2
1623603600.0,19.1
1623604500.0,19.4
1623605400.0,19.2
1623606300.0,19.1
1623607200.0,19.1
1623608100.0,19.4
1623609000.0,19.2
1623609900.0,19.3
1623610800.0,18.9
1623611700.0,19.1
1623612600.0,19.0
1623613500.0,19.2
1623614400.0,18.5
1623615300.0,19.5
1623616200.0,19.4
1623617100.0,19.8
1623618000.0,20.0
1623618900.0,19.1
1623619800.0,19.3
1623620700.0,19.2
1623621600.0,19.2
1623622500.0,19.5
1623623400.0,19.7
1623624300.0,19.7
1623625200.0,19.8
1623626100.0,19.7
1623627000.0,19.8
1623627900.0,19.7
1623628800.0,19.7
1623629700.0,19.7
1623630600.0,19.8
1623631500.0,19.9
1623632400.0,19.8
1623633300.0,19.8
1623634200.0,19.8
1623635100.0,19.8
1623636000.0,19.6
1623636900.0,19.5
1623637800.0,19.6
1623638700.0,19.5
1623639600.0,19.3
1623640500.0,20.5
1623641400.0,20.6
1623642300.0,20.3
1623643200.0,20.1
1623644100.0,19.7
1623645000.0,19.6
1623645900.0,19.2
1623646800.0,19.0
1623647700.0,18.8
1623648600.0,18.5
1623649500.0,18.8
1623650400.0,19.1
1623651300.0,18.9
1623652200.0,18.9
1623653100.0,18.9
1623654000.0,18.8
1623654900.0,19.1
1623655800.0,19.0
1623656700.0,19.1
1623657600.0,19.2
1623658500.0,19.3
1623659400.0,19.2
1623660300.0,19.3
1623661200.0,19.4
1623662100.0,19.4
1623663000.0,19.5
1623663900.0,19.5
1623664800.0,19.5
1623665700.0,19.5
1623666600.0,19.5
1623667500.0,19.5
1623668400.0,19.5
1623669300.0,19.7
1623670200.0,19.5
1623671100.0,19.7
1623672000.0,19.8
1623672900.0,20.0
1623673800.0,19.7
1623674700.0,20.0
1623675600.0,19.8
1623676500.0,19.8
1623677400.0,19.8
1623678300.0,19.9
1623679200.0,19.9
1623680100.0,19.8
1623681000.0,19.6
1623681900.0,19.7
1623682800.0,19.3
1623683700.0,19.5
1623684600.0,19.3
1623685500.0,19.3
1623686400.0,18.9
1623687300.0,19.2
1623688200.0,19.3
1623689100.0,18.9
1623690000.0,19.0
1623690900.0,19.0
1623691800.0,19.0
1623692700.0,18.8
1623693600.0,18.5
1623694500.0,19.0
1623695400.0,18.8
1623696300.0,19.1
1623697200.0,18.8
1623698100.0,18.9
1623699000.0,18.5
1623699900.0,19.1
1623700800.0,18.8
1623701700.0,19.4
1623702600.0,19.4
1623703500.0,20.0
1623704400.0,19.8
1623705300.0,19.0
1623706200.0,18.9
1623707100.0,19.0
1623708000.0,19.2
1623708900.0,19.1
1623709800.0,19.4
1623710700.0,19.5
1623711600.0,19.5
1623712500.0,19.5
1623713400.0,19.5
1623714300.0,19.3
1623715200.0,19.4
1623716100.0,19.4
1623717000.0,19.7
1623717900.0,20.0
1623718800.0,20.0
1623719700.0,20.0
1623720600.0,20.0
1623721500.0,20.0
1623722400.0,19.9
1623723300.0,19.5
1623724200.0,19.9
1623725100.0,19.6
1623726000.0,19.5
1623726900.0,20.6
1623727800.0,20.8
1623728700.0,20.5
1623729600.0,20.3
1623730500.0,19.8
1623731400.0,19.7
1623732300.0,19.3
1623733200.0,18.9
1623734100.0,18.8
1623735000.0,18.8
1623735900.0,19.3
1623736800.0,19.5
1623737700.0,19.4
1623738600.0,19.7
1623739500.0,19.6
1623740400.0,19.6
1623741300.0,19.7
1623742200.0,19.7
1623743100.0,19.5
1623744000.0,19.6
1623744900.0,19.6
1623745800.0,19.5
1623746700.0,19.8
1623747600.0,19.6
1623748500.0,19.6
1623749400.0,19.8
1623750300.0,19.6
1623751200.0,19.7
1623752100.0,19.6
1623753000.0,19.7
1623753900.0,19.7
1623754800.0,19.7
1623755700.0,19.6
1623756600.0,19.8
1623757500.0,19.9
1623758400.0,20.0
1623759300.0,19.9
1623760200.0,20.0
1623761100.0,20.0
1623762000.0,19.9
1623762900.0,19.9
1623763800.0,19.8
1623764700.0,19.7
1623765600.0,19.7
1623766500.0,19.8
1623767400.0,19.7
1623768300.0,19.9
1623769200.0,19.8
1623770100.0,19.7
1623771000.0,19.7
1623771900.0,19.5
1623772800.0,19.4
1623773700.0,19.5
1623774600.0,19.4
1623775500.0,19.1
1623776400.0,19.3
1623777300.0,19.2
1623778200.0,19.3
1623779100.0,19.0
1623780000.0,18.9
1623780900.0,19.3
1623781800.0,19.1
1623782700.0,19.4
1623783600.0,19.2
1623784500.0,19.5
1623785400.0,19.2
1623786300.0,19.7
1623787200.0,19.0
1623788100.0,11.7
1623789000.0,8.7
1623789900.0,11.5
1623790800.0,18.6
1623791700.0,17.0
1623792600.0,18.3
1623793500.0,19.2
1623794400.0,19.1
1623795300.0,19.3
1623796200.0,19.4
1623797100.0,19.4
1623798000.0,19.4
1623798900.0,19.5
1623799800.0,19.5
1623800700.0,19.5
1623801600.0,19.5
1623802500.0,19.4
1623803400.0,19.4
1623804300.0,19.4
1623805200.0,19.4
1623806100.0,19.4
1623807000.0,19.5
1623807900.0,19.5
1623808800.0,19.4
1623809700.0,19.4
1623810600.0,19.5
1623811500.0,19.5
1623812400.0,19.4
1623813300.0,20.2
1623814200.0,20.4
1623815100.0,20.1
1623816000.0,19.8
1623816900.0,19.5
1623817800.0,19.4
1623818700.0,19.0
1623819600.0,18.7
1623820500.0,18.3
1623821400.0,18.7
1623822300.0,19.2
1623823200.0,19.6
1623824100.0,19.6
1623825000.0,19.5
1623825900.0,19.5
1623826800.0,19.5
1623827700.0,19.4
1623828600.0,19.5
1623829500.0,19.5
1623830400.0,19.5
1623831300.0,19.6
1623832200.0,19.6
1623833100.0,19.7
1623834000.0,19.8
1623834900.0,19.8
1623835800.0,19.5
1623836700.0,19.8
1623837600.0,19.7
1623838500.0,19.5
1623839400.0,19.6
1623840300.0,19.9
1623841200.0,19.7
1623842100.0,19.8
1623843000.0,19.8
1623843900.0,19.7
1623844800.0,19.9
1623845700.0,20.0
1623846600.0,19.8
1623847500.0,19.8
1623848400.0,19.9
1623849300.0,19.8
1623850200.0,19.9
1623851100.0,20.0
1623852000.0,20.0
1623852900.0,20.0
1623853800.0,20.0
1623854700.0,19.8
1623855600.0,19.6
1623856500.0,18.9
1623857400.0,19.0
1623858300.0,18.7
1623859200.0,18.6
1623860100.0,18.7
1623861000.0,18.5
1623861900.0,18.3
1623862800.0,18.5
1623863700.0,18.2
1623864600.0,18.3
1623865500.0,17.9
1623866400.0,17.8
1623867300.0,17.9
1623868200.0,18.1
1623869100.0,18.9
1623870000.0,18.6
1623870900.0,19.1
1623871800.0,18.7
1623872700.0,19.1
1623873600.0,18.9
1623874500.0,19.4
1623875400.0,19.1
1623876300.0,20.2
1623877200.0,19.8
1623878100.0,19.0
1623879000.0,19.2
1623879900.0,19.4
1623880800.0,19.5
1623881700.0,19.3
1623882600.0,19.6
1623883500.0,19.7
1623884400.0,19.8
1623885300.0,19.8
1623886200.0,19.8
1623887100.0,19.8
1623888000.0,19.8
1623888900.0,19.7
1623889800.0,19.8
1623890700.0,19.8
1623891600.0,19.8
1623892500.0,19.8
1623893400.0,19.7
1623894300.0,19.7
1623895200.0,19.7
1623896100.0,19.9
1623897000.0,19.8
1623897900.0,19.6
1623898800.0,20.0
1623899700.0,21.0
1623900600.0,20.9
1623901500.0,20.7
1623902400.0,20.4
1623903300.0,20.0
1623904200.0,19.7
1623905100.0,19.5
1623906000.0,19.1
1623906900.0,18.5
1623907800.0,18.7
1623908700.0,19.0
1623909600.0,19.3
1623910500.0,19.2
1623911400.0,19.1
1623912300.0,19.2
1623913200.0,19.2
1623914100.0,19.2
1623915000.0,19.1
1623915900.0,19.3
1623916800.0,19.3
1623917700.0,19.5
1623918600.0,19.6
1623919500.0,19.7
1623920400.0,19.7
1623921300.0,19.9
1623922200.0,19.8
1623923100.0,19.7
1623924000.0,19.6
1623924900.0,19.5
1623925800.0,19.4
1623926700.0,19.5
1623927600.0,19.6
1623928500.0,19.9
1623929400.0,19.6
1623930300.0,19.7
1623931200.0,19.7
1623932100.0,19.9
1623933000.0,20.0
1623933900.0,19.9
1623934800.0,19.9
1623935700.0,20.0
1623936600.0,19.9
1623937500.0,20.0
1623938400.0,19.9
1623939300.0,19.8
1623940200.0,19.6
1623941100.0,19.5
1623942000.0,19.2
1623942900.0,19.4
1623943800.0,19.4
1623944700.0,19.5
1623945600.0,19.0
1623946500.0,19.2
1623947400.0,19.1
1623948300.0,19.0
1623949200.0,19.2
1623950100.0,19.0
1623951000.0,18.6
1623951900.0,18.8
1623952800.0,18.6
1623953700.0,18.9
1623954600.0,18.8
1623955500.0,19.2
1623956400.0,18.7
1623957300.0,18.7
1623958200.0,18.9
1623959100.0,18.9
1623960000.0,18.7
1623960900.0,19.0
1623961800.0,19.4
1623962700.0,19.1
1623963600.0,19.5
1623964500.0,19.4
1623965400.0,19.9
1623966300.0,20.1
1623967200.0,19.6
1623968100.0,19.3
1623969000.0,19.4
1623969900.0,19.5
1623970800.0,19.5
1623971700.0,19.6
1623972600.0,19.6
1623973500.0,19.5
1623974400.0,19.4
1623975300.0,19.4
1623976200.0,19.4
1623977100.0,19.5
1623978000.0,19.5
1623978900.0,19.5
1623979800.0,19.5
1623980700.0,19.6
1623981600.0,19.5
1623982500.0,19.3
1623983400.0,18.9
1623984300.0,18.9
1623985200.0,18.9
1623986100.0,20.1
1623987000.0,20.1
1623987900.0,20.2
1623988800.0,19.9
1623989700.0,20.0
1623990600.0,19.6
1623991500.0,19.3
1623992400.0,19.2
1623993300.0,18.9
1623994200.0,19.1
1623995100.0,18.8
1623996000.0,19.3
1623996900.0,19.3
1623997800.0,19.6
1623998700.0,19.6
1623999600.0,19.6
1624000500.0,19.8
1624001400.0,19.6
1624002300.0,19.4
1624003200.0,19.4
1624004100.0,19.4
1624005000.0,19.2
1624005900.0,19.2
1624006800.0,19.3
1624007700.0,19.3
1624008600.0,19.2
1624009500.0,19.2
1624010400.0,19.3
1624011300.0,19.4
1624012200.0,19.5
1624013100.0,19.6
1624014000.0,19.4
1624014900.0,19.4
1624015800.0,19.5
1624016700.0,19.6
1624017600.0,19.6
1624018500.0,19.7
1624019400.0,19.5
1624020300.0,19.3
1624021200.0,19.6
1624022100.0,19.7
1624023000.0,19.4
1624023900.0,19.6
1624024800.0,19.1
1624025700.0,18.9
1624026600.0,18.8
1624027500.0,18.8
1624028400.0,18.5
1624029300.0,18.6
1624030200.0,18.8
1624031100.0,18.7
1624032000.0,18.6
1624032900.0,18.5
1624033800.0,18.6
1624034700.0,18.5
1624035600.0,18.7
1624036500.0,18.6
1624037400.0,18.6
1624038300.0,18.2
1624039200.0,18.3
1624040100.0,18.5
1624041000.0,18.5
1624041900.0,18.3
1624042800.0,18.5
1624043700.0,18.3
1624044600.0,17.9
1624045500.0,18.3
1624046400.0,18.2
1624047300.0,18.8
1624048200.0,19.1
1624049100.0,19.2
1624050000.0,19.5
1624050900.0,18.7
1624051800.0,18.9
1624052700.0,19.3
1624053600.0,19.3
1624054500.0,19.5
1624055400.0,19.7
1624056300.0,19.7
1624057200.0,19.7
1624058100.0,19.7
1624059000.0,19.9
1624059900.0,19.8
1624060800.0,19.9
1624061700.0,20.0
1624062600.0,20.0
1624063500.0,19.9
1624064400.0,19.8
1624065300.0,19.8
1624066200.0,19.8
1624067100.0,19.9
1624068000.0,19.8
1624068900.0,19.8
1624069800.0,19.7
1624070700.0,19.7
1624071600.0,20.2
1624072500.0,21.0
1624073400.0,21.0
1624074300.0,20.8
1624075200.0,20.7
1624076100.0,20.5
1624077000.0,20.3
1624077900.0,20.1
1624078800.0,19.9
1624079700.0,19.7
1624080600.0,19.4
1624081500.0,18.8
1624082400.0,18.5
1624083300.0,18.4
1624084200.0,18.2
1624085100.0,18.2
1624086000.0,18.2
1624086900.0,18.1
1624087800.0,18.1
1624088700.0,18.1
1624089600.0,18.4
1624090500.0,18.5
1624091400.0,18.3
1624092300.0,18.6
1624093200.0,18.7
1624094100.0,18.6
1624095000.0,18.7
1624095900.0,18.8
1624096800.0,18.7
1624097700.0,18.7
1624098600.0,18.5
1624099500.0,18.5
1624100400.0,18.7
1624101300.0,18.7
1624102200.0,18.7
1624103100.0,19.0
1624104000.0,18.9
1624104900.0,19.0
1624105800.0,19.0
1624106700.0,19.0
1624107600.0,19.1
1624108500.0,19.1
1624109400.0,18.8
1624110300.0,18.9
1624111200.0,18.8
1624112100.0,19.0
1624113000.0,18.9
1624113900.0,18.9
1624114800.0,19.0
1624115700.0,19.1
1624116600.0,19.1
1624117500.0,19.0
1624118400.0,19.0
1624119300.0,18.7
1624120200.0,18.8
1624121100.0,18.7
1624122000.0,18.7
1624122900.0,18.9
1624123800.0,18.8
1624124700.0,18.7
1624125600.0,18.4
1624126500.0,18.6
1624127400.0,18.9
1624128300.0,18.6
1624129200.0,18.5
1624130100.0,18.7
1624131000.0,18.8
1624131900.0,18.7
1624132800.0,18.4
1624133700.0,19.0
1624134600.0,19.1
1624135500.0,19.4
1624136400.0,19.3
1624137300.0,18.7
1624138200.0,18.7
1624139100.0,18.9
1624140000.0,19.0
1624140900.0,19.1
1624141800.0,19.3
1624142700.0,19.3
1624143600.0,19.2
1624144500.0,19.5
1624145400.0,19.6
1624146300.0,19.5
1624147200.0,19.7
1624148100.0,19.6
1624149000.0,19.6
1624149900.0,19.7
1624150800.0,19.7
1624151700.0,19.7
1624152600.0,19.7
1624153500.0,19.7
1624154400.0,19.7
1624155300.0,19.7
1624156200.0,19.7
1624157100.0,19.7
1624158000.0,19.9
1624158900.0,20.4
1624159800.0,20.4
1624160700.0,20.4
1624161600.0,20.3
1624162500.0,20.1
1624163400.0,20.0
1624164300.0,19.9
1624165200.0,19.7
1624166100.0,19.6
1624167000.0,19.4
1624167900.0,19.3
1624168800.0,19.3
1624169700.0,19.1
1624170600.0,18.9
1624171500.0,18.7
1624172400.0,18.9
1624173300.0,19.2
1624174200.0,19.1
1624175100.0,19.1
1624176000.0,19.1
1624176900.0,19.1
1624177800.0,19.2
1624178700.0,19.3
1624179600.0,19.2
1624180500.0,19.4
1624181400.0,19.5
1624182300.0,19.5
1624183200.0,19.4
1624184100.0,19.4
1624185000.0,19.2
1624185900.0,19.5
1624186800.0,19.4
1624187700.0,19.5
1624188600.0,19.5
1624189500.0,19.7
1624190400.0,19.7
1624191300.0,19.8
1624192200.0,19.8
1624193100.0,19.8
1624194000.0,19.6
1624194900.0,19.8
1624195800.0,19.7
1624196700.0,19.8
1624197600.0,19.7
1624198500.0,19.8
1624199400.0,19.8
1624200300.0,19.7
1624201200.0,19.8
1624202100.0,19.7
1624203000.0,19.6
1624203900.0,19.7
1624204800.0,19.3
1624205700.0,19.5
1624206600.0,19.5
1624207500.0,19.4
1624208400.0,19.4
1624209300.0,19.5
1624210200.0,19.5
1624211100.0,19.3
1624212000.0,19.4
1624212900.0,19.5
1624213800.0,19.7
1624214700.0,19.7
1624215600.0,19.3
1624216500.0,19.3
1624217400.0,18.6
1624218300.0,18.7
1624219200.0,18.6
1624220100.0,18.8
1624221000.0,19.5
1624221900.0,19.7
1624222800.0,19.9
1624223700.0,19.0
1624224600.0,18.9
1624225500.0,19.6
1624226400.0,19.5
1624227300.0,19.7
1624228200.0,19.8
1624229100.0,19.9
1624230000.0,19.8
1624230900.0,19.7
1624231800.0,19.7
1624232700.0,19.9
1624233600.0,19.9
1624234500.0,19.9
1624235400.0,19.9
1624236300.0,19.9
1624237200.0,19.9
1624238100.0,20.0
1624239000.0,20.0
1624239900.0,20.1
1624240800.0,20.2
1624241700.0,20.3
1624242600.0,20.2
1624243500.0,20.2
1624244400.0,20.1
1624245300.0,21.0
1624246200.0,20.9
1624247100.0,20.8
1624248000.0,20.7
1624248900.0,20.4
1624249800.0,20.3
1624250700.0,20.2
1624251600.0,20.1
1624252500.0,19.9
1624253400.0,19.8
1624254300.0,19.5
1624255200.0,19.6
1624256100.0,19.6
1624257000.0,19.5
1624257900.0,19.4
1624258800.0,19.3
1624259700.0,19.3
1624260600.0,19.3
1624261500.0,19.3
1624262400.0,19.2
1624263300.0,19.3
1624264200.0,19.4
1624265100.0,19.5
1624266000.0,19.5
1624266900.0,19.6
1624267800.0,19.5
1624268700.0,19.6
1624269600.0,19.6
1624270500.0,19.4
1624271400.0,19.3
1624272300.0,19.6
1624273200.0,19.6
1624274100.0,19.5
1624275000.0,19.4
1624275900.0,19.6
1624276800.0,19.5
1624277700.0,19.9
1624278600.0,19.9
1624279500.0,19.8
1624280400.0,20.0
1624281300.0,20.0
1624282200.0,19.8
1624283100.0,20.0
1624284000.0,19.9
1624284900.0,19.8
1624285800.0,19.7
1624286700.0,19.8
1624287600.0,19.7
1624288500.0,19.7
1624289400.0,19.6
1624290300.0,19.8
1624291200.0,19.8
1624292100.0,19.9
1624293000.0,19.7
1624293900.0,19.5
1624294800.0,19.5
1624295700.0,19.1
1624296600.0,18.8
1624297500.0,18.9
1624298400.0,18.8
1624299300.0,19.0
1624300200.0,19.0
1624301100.0,18.8
1624302000.0,18.5
1624302900.0,18.6
1624303800.0,18.0
1624304700.0,18.3
1624305600.0,18.1
1624306500.0,18.7
1624307400.0,18.8
1624308300.0,19.4
1624309200.0,19.2
1624310100.0,18.5
1624311000.0,18.6
1624311900.0,18.8
1624312800.0,18.8
1624313700.0,18.7
1624314600.0,19.0
1624315500.0,19.1
1624316400.0,19.2
1624317300.0,19.3
1624318200.0,19.3
1624319100.0,19.3
1624320000.0,19.3
1624320900.0,19.2
1624321800.0,19.2
1624322700.0,19.3
1624323600.0,19.4
1624324500.0,19.2
1624325400.0,19.2
1624326300.0,19.3
1624327200.0,19.3
1624328100.0,19.3
1624329000.0,19.2
1624329900.0,19.1
1624330800.0,19.0
1624331700.0,19.7
1624332600.0,19.6
1624333500.0,19.4
1624334400.0,19.2
1624335300.0,19.2
1624336200.0,19.0
1624337100.0,18.7
1624338000.0,18.5
1624338900.0,18.1
1624339800.0,18.2
1624340700.0,18.2
1624341600.0,18.1
1624342500.0,18.2
1624343400.0,18.3
1624344300.0,18.2
1624345200.0,18.2
1624346100.0,18.3
1624347000.0,18.3
1624347900.0,18.3
1624348800.0,18.3
1624349700.0,18.6
1624350600.0,18.7
1624351500.0,18.7
1624352400.0,18.7
1624353300.0,18.3
1624354200.0,17.6
1624355100.0,17.7
1624356000.0,17.4
1624356900.0,17.4
1624357800.0,17.4
1624358700.0,17.2
1624359600.0,17.3
1624360500.0,17.4
1624361400.0,17.4
1624362300.0,17.5
1624363200.0,17.6
1624364100.0,17.7
1624365000.0,17.9
1624365900.0,18.0
1624366800.0,17.9
1624367700.0,18.1
1624368600.0,18.1
1624369500.0,18.1
1624370400.0,18.7
1624371300.0,18.9
1624372200.0,18.7
1624373100.0,18.7
1624374000.0,18.4
1624374900.0,18.4
1624375800.0,18.5
1624376700.0,18.2
1624377600.0,18.4
1624378500.0,18.4
1624379400.0,18.1
1624380300.0,18.0
1624381200.0,18.3
1624382100.0,18.1
1624383000.0,17.9
1624383900.0,17.8
1624384800.0,17.8
1624385700.0,18.0
1624386600.0,17.9
1624387500.0,18.0
1624388400.0,17.5
1624389300.0,17.8
1624390200.0,17.6
1624391100.0,17.8
1624392000.0,17.7
1624392900.0,18.2
1624393800.0,18.4
1624394700.0,18.8
1624395600.0,18.9
1624396500.0,18.3
1624397400.0,18.7
1624398300.0,19.0
1624485600.0,19.1
1624486500.0,19.0
1624487400.0,19.4
1624488300.0,19.4
1624489200.0,19.4
1624490100.0,19.5
1624491000.0,19.5
1624491900.0,19.6
1624492800.0,19.6
1624493700.0,19.6
1624494600.0,19.5
1624495500.0,19.5
1624496400.0,19.5
1624497300.0,19.5
1624498200.0,19.5
1624499100.0,19.5
1624500000.0,19.4
1624500900.0,19.4
1624501800.0,19.4
1624502700.0,19.4
1624503600.0,19.2
1624504500.0,19.9
1624505400.0,20.0
1624506300.0,19.6
1624507200.0,19.8
1624508100.0,19.4
1624509000.0,19.2
1624509900.0,18.9
1624510800.0,18.7
1624511700.0,18.4
1624512600.0,18.4
1624513500.0,18.4
1624514400.0,18.6
1624515300.0,18.6
1624516200.0,18.7
1624517100.0,18.7
1624518000.0,18.8
1624518900.0,18.9
1624519800.0,18.7
1624520700.0,18.9
1624521600.0,19.0
1624522500.0,18.9
1624523400.0,19.1
1624524300.0,19.1
1624525200.0,19.2
1624526100.0,19.1
1624527000.0,19.0
1624527900.0,18.9
1624528800.0,19.0
1624529700.0,19.0
1624530600.0,18.9
1624531500.0,18.8
1624532400.0,18.9
1624533300.0,18.8
1624534200.0,19.3
1624535100.0,19.3
1624536000.0,19.5
1624536900.0,19.6
1624537800.0,19.7
1624538700.0,19.8
1624539600.0,19.5
1624540500.0,19.7
1624541400.0,19.5
1624542300.0,19.6
1624543200.0,19.4
1624544100.0,19.4
1624545000.0,19.4
1624545900.0,19.4
1624546800.0,19.2
1624547700.0,19.0
1624548600.0,18.5
1624549500.0,18.5
1624550400.0,18.6
1624551300.0,18.5
1624552200.0,18.5
1624553100.0,18.3
1624554000.0,18.7
1624554900.0,18.3
1624555800.0,18.2
1624556700.0,18.7
1624557600.0,19.1
1624558500.0,19.2
1624559400.0,18.9
1624560300.0,19.0
1624561200.0,18.3
1624562100.0,18.3
1624563000.0,18.4
1624563900.0,18.3
1624564800.0,18.5
1624565700.0,18.5
1624566600.0,19.1
1624567500.0,19.0
1624568400.0,19.3
1624569300.0,18.7
1624570200.0,18.9
1624571100.0,19.1
1624572000.0,19.4
1624658400.0,19.0
1624659300.0,19.3
1624660200.0,19.4
1624661100.0,19.4
1624662000.0,19.5
1624662900.0,19.5
1624663800.0,19.5
1624664700.0,19.5
1624665600.0,19.6
1624666500.0,19.6
1624667400.0,19.5
1624668300.0,19.6
1624669200.0,19.6
1624670100.0,19.6
1624671000.0,19.5
1624671900.0,19.6
1624672800.0,19.6
1624673700.0,19.6
1624674600.0,19.6
1624675500.0,19.5
1624676400.0,19.4
1624677300.0,20.3
1624678200.0,20.2
1624679100.0,20.1
1624680000.0,20.0
1624680900.0,20.1
1624681800.0,19.8
1624682700.0,19.4
1624683600.0,19.3
1624684500.0,19.1
1624685400.0,18.9
1624686300.0,18.7
1624687200.0,18.5
1624688100.0,18.2
1624689000.0,18.0
1624689900.0,18.0
1624690800.0,17.8
1624691700.0,17.7
1624692600.0,17.6
1624693500.0,17.5
1624694400.0,17.5
1624695300.0,17.6
1624696200.0,17.4
1624697100.0,17.5
1624698000.0,17.4
1624698900.0,17.2
1624699800.0,17.5
1624700700.0,17.6
1624701600.0,17.5
1624702500.0,17.6
1624703400.0,17.7
1624704300.0,17.5
1624705200.0,17.6
1624706100.0,17.6
1624707000.0,17.9
1624707900.0,17.9
1624708800.0,17.7
1624709700.0,17.7
1624710600.0,17.7
1624711500.0,18.0
1624712400.0,17.7
1624713300.0,17.8
1624714200.0,17.8
1624715100.0,17.7
1624716000.0,17.9
1624716900.0,17.5
1624717800.0,17.4
1624718700.0,17.5
1624719600.0,17.7
1624720500.0,17.8
1624721400.0,17.7
1624722300.0,17.5
1624723200.0,17.9
1624724100.0,18.0
1624725000.0,17.9
1624725900.0,17.6
1624726800.0,17.8
1624727700.0,18.4
1624728600.0,18.5
1624729500.0,18.6
1624730400.0,18.5
1624731300.0,18.5
1624732200.0,18.8
1624733100.0,18.8
1624734000.0,18.4
1624734900.0,18.6
1624735800.0,18.4
1624736700.0,18.1
1624737600.0,18.1
1624738500.0,18.8
1624739400.0,19.0
1624740300.0,19.2
1624741200.0,19.4
1624742100.0,18.6
1624743000.0,18.8
1624743900.0,18.8
1624744800.0,19.0
1624745700.0,19.2
1624746600.0,19.2
1624747500.0,19.5
1624748400.0,19.5
1624749300.0,19.6
1624750200.0,19.4
1624751100.0,19.6
1624752000.0,19.7
1624752900.0,19.6
1624753800.0,19.6
1624754700.0,19.8
1624755600.0,19.7
1624756500.0,19.7
1624757400.0,19.6
1624758300.0,19.7
1624759200.0,19.7
1624760100.0,19.7
1624761000.0,19.7
1624761900.0,19.6
1624762800.0,19.6
1624763700.0,20.8
1624764600.0,21.0
1624765500.0,20.8
1624766400.0,20.6
1624767300.0,20.4
1624768200.0,20.3
1624769100.0,20.1
1624770000.0,20.0
1624770900.0,19.7
1624771800.0,19.5
1624772700.0,19.4
1624773600.0,19.3
1624774500.0,19.1
1624775400.0,19.2
1624776300.0,19.0
1624777200.0,19.1
1624778100.0,19.0
1624779000.0,18.9
1624779900.0,18.9
1624780800.0,19.3
1624781700.0,19.7
1624782600.0,19.7
1624783500.0,19.6
1624784400.0,19.7
1624785300.0,19.7
1624786200.0,19.7
1624787100.0,19.7
1624788000.0,19.4
1624788900.0,19.5
1624789800.0,19.5
