timestamp,value
1617891394.0,6082.183
1617891788.0,6102.613
1617892005.0,6110.164
1617892038.0,6105.194
1617892059.0,6065.404
1617892063.0,6029.281
1617892078.0,6045.332
1617892131.0,6030.043
1617892142.0,6009.884
1617892200.0,6004.935
1617892232.0,5982.236
1617892268.0,5938.766
1617892276.0,5922.391
1617892289.0,5884.781
1617892304.0,5848.174
1617892344.0,5815.677
1617892365.0,5795.294
1617892448.0,5777.909
1617892488.0,5761.282
1617892596.0,5773.44
1617892600.0,5773.604
1617892618.0,5773.759
1617892641.0,5773.138
1617892645.0,5773.57
1617892653.0,5773.728
1617892667.0,5772.655
1617892682.0,5776.314
1617892738.0,5778.219
1617892756.0,5778.522
1617892804.0,5793.828
1617892890.0,5797.068
1617892953.0,5784.656
1617892970.0,5733.565
1617892977.0,5715.27
1617892989.0,5700.229
1617893049.0,5666.291
1617893100.0,5657.998
1617893111.0,5648.694
1617893143.0,5664.272
1617893163.0,5666.685
1617893177.0,5668.248
1617893212.0,5657.465
1617893225.0,5659.894
1617893261.0,5658.627
1617893277.0,5658.349
1617893415.0,5640.511
1617893600.0,5656.654
1617893665.0,5650.858
1617893695.0,5668.221
1617893989.0,5726.893
1617894000.0,5726.498
1617894015.0,5749.091
1617894035.0,5743.636
1617894090.0,5760.776
1617894171.0,5776.902
1617894189.0,5778.158
1617894231.0,5802.086
1617894310.0,5821.746
1617894359.0,5821.092
1617894377.0,5824.152
1617894391.0,5841.959
1617894466.0,5860.384
1617894566.0,5882.223
1617894650.0,5897.524
1617894684.0,5900.665
1617894735.0,5917.445
1617894739.0,5902.14
1617894747.0,5917.163
1617894767.0,5901.587
1617894783.0,5917.853
1617894794.0,5919.0
1617894850.0,5914.388
1617894857.0,5930.002
1617894900.0,5937.575
1617894953.0,5946.431
1617895008.0,5957.942
1617895031.0,5960.029
1617895167.0,5974.091
1617895229.0,5989.966
1617895343.0,6004.124
1617895512.0,6029.55
1617895621.0,6030.334
1617895641.0,6028.339
1617895668.0,6033.336
1617895775.0,6052.552
1617895800.0,6052.97
1617895827.0,6051.123
1617895838.0,6051.908
1617895852.0,6054.37
1617895894.0,6062.337
1617895954.0,6064.821
1617895980.0,6070.692
1617896002.0,6071.714
1617896043.0,6073.645
1617896048.0,6083.449
1617896063.0,6096.072
1617896079.0,6114.836
1617896115.0,6082.897
1617896119.0,6064.238
1617896131.0,5993.184
1617896135.0,5963.93
1617896139.0,5937.551
1617896143.0,5913.206
1617896147.0,5879.558
1617896151.0,5854.625
1617896155.0,5832.666
1617896161.0,5813.611
1617896173.0,5797.181
1617896209.0,5880.124
1617896229.0,5800.81
1617896233.0,5761.026
1617896241.0,5776.33
1617896245.0,5830.629
1617896252.0,5848.554
1617896265.0,5805.995
1617896269.0,5782.439
1617896273.0,5798.178
1617896277.0,5819.417
1617896285.0,5845.455
1617896288.0,5879.145
1617896337.0,5843.639
1617896349.0,5873.856
1617896357.0,5879.746
1617896378.0,5867.833
1617896436.0,5866.16
1617896453.0,5825.59
1617896457.0,5803.034
1617896493.0,5754.607
1617896533.0,5737.687
1617896633.0,5713.092
1617896677.0,5735.092
1617896697.0,5700.138
1617896709.0,5654.575
1617896725.0,5638.725
1617896765.0,5607.45
1617896816.0,5587.947
1617896843.0,5579.191
1617896899.0,5571.006
1617896946.0,5570.286
1617896958.0,5570.256
1617896965.0,5570.104
1617896973.0,5569.717
1617896983.0,5571.002
1617896994.0,5570.064
1617897089.0,5574.834
1617897257.0,5584.578
1617897282.0,5594.333
1617897403.0,5615.868
1617897488.0,5644.783
1617897527.0,5661.556
1617897557.0,5672.777
1617897587.0,5689.606
1617897600.0,5691.496
1617897634.0,5713.861
1617897661.0,5725.111
1617897690.0,5742.955
1617897726.0,5759.328
1617897762.0,5780.51
1617897795.0,5778.595
1617897818.0,5803.842
1617897867.0,5825.066
1617897888.0,5820.612
1617897910.0,5843.956
1617897954.0,5861.776
1617898010.0,5882.199
1617898066.0,5891.109
1617898124.0,5906.373
1617898161.0,5915.718
1617898216.0,5932.632
1617898280.0,5949.025
1617898333.0,5964.324
1617898377.0,5970.476
1617898389.0,5972.176
1617898465.0,5988.516
1617898500.0,5997.016
1617898512.0,5998.406
1617898575.0,6015.934
1617898675.0,6032.709
1617898742.0,6049.049
1617898817.0,6061.538
1617898856.0,6071.428
1617898872.0,6071.382
1617898951.0,6087.334
1617899042.0,6096.558
1617899089.0,6105.582
1617899167.0,6117.158
1617899279.0,6132.444
1617899337.0,6141.047
1617899400.0,6134.439
1617899485.0,6156.673
1617899500.0,6158.678
1617899519.0,6164.731
1617899538.0,6164.671
1617899541.0,6148.973
1617899744.0,6187.272
1617899757.0,6186.863
1617899774.0,6179.061
1617899825.0,6196.794
1617899845.0,6182.545
1617899865.0,6183.094
1617899892.0,6197.766
1617899897.0,6200.704
1617899905.0,6183.415
1617899925.0,6198.531
1617899976.0,6226.681
1617900016.0,6236.401
1617900020.0,6209.709
1617900041.0,6136.333
1617900052.0,6112.633
1617900081.0,6064.816
1617900104.0,6075.335
1617900105.0,6094.831
1617900144.0,6071.509
1617900148.0,6088.098
1617900161.0,6087.705
1617900300.0,6089.598
1617900492.0,6081.896
1617900592.0,6086.277
1617900620.0,6084.953
1617900638.0,6084.632
1617900689.0,6082.295
1617900773.0,6051.809
1617900819.0,6036.159
1617900834.0,6032.261
1617900898.0,6016.252
1617900987.0,5996.871
1617901054.0,5981.262
1617901078.0,5965.615
1617901114.0,5967.07
1617901132.0,5964.074
1617901140.0,5958.241
1617901200.0,5948.232
1617901203.0,5948.489
1617901271.0,5931.235
1617901353.0,5929.492
1617901410.0,5929.409
1617901418.0,5910.833
1617901514.0,5895.278
1617901627.0,5900.061
1617901873.0,5890.96
1617901912.0,5928.61
1617901936.0,5926.315
1617901940.0,5899.149
1617901947.0,5880.889
1617902008.0,5862.148
1617902011.0,5847.09
1617902066.0,5869.256
1617902072.0,5868.79
1617902100.0,5871.696
1617902111.0,5869.086
1617902115.0,5870.558
1617902124.0,5878.818
1617902142.0,5885.415
1617902228.0,5900.589
1617902248.0,5799.767
1617902293.0,5799.74
1617902340.0,5817.13
1617902480.0,5850.3
1617902583.0,5866.826
1617902689.0,5881.966
1617902757.0,5889.514
1617902770.0,5891.197
1617902784.0,5880.638
1617902806.0,5896.146
1617903000.0,5916.145
1617903002.0,5914.506
1617903022.0,5924.507
1617903051.0,5916.031
1617903091.0,5933.755
1617903171.0,5932.837
1617903194.0,5947.998
1617903288.0,5960.907
1617903322.0,5985.816
1617903326.0,6053.82
1617903330.0,6088.022
1617903372.0,6111.294
1617903377.0,6111.913
1617903425.0,6117.879
1617903436.0,6119.459
1617903563.0,6131.246
1617903759.0,6149.287
1617903760.0,6166.053
1617903764.0,6148.834
1617903774.0,6150.817
1617903847.0,6170.087
1617903895.0,6161.844
1617903900.0,6162.272
1617903939.0,6165.432
1617904093.0,6175.799
1617904207.0,6183.444
1617904238.0,6184.148
1617904258.0,6182.868
1617904386.0,6198.18
1617904406.0,6197.139
1617904653.0,6207.986
1617904674.0,6208.879
1617904800.0,6213.798
1617904808.0,6110.475
1617904812.0,6149.111
1617904816.0,6274.796
1617904819.0,6330.594
1617904823.0,6368.324
1617904831.0,6351.917
1617904848.0,6367.627
1617904866.0,6404.758
1617904873.0,6429.493
1617904902.0,6414.486
1617904952.0,6417.592
1617904975.0,6386.382
1617904985.0,6366.417
1617905010.0,6404.716
1617905017.0,6420.174
1617905044.0,6431.185
1617905150.0,6440.123
1617905169.0,6456.628
1617905195.0,6446.795
1617905323.0,6446.116
1617905427.0,6448.323
1617905462.0,6453.006
1617905512.0,6446.348
1617905656.0,6409.555
1617905667.0,6399.052
1617905700.0,6399.561
1617905719.0,6385.068
1617905870.0,6404.599
1617905930.0,6410.668
1617905973.0,6405.007
1617906025.0,6412.673
1617906030.0,6413.531
1617906062.0,6413.604
1617906069.0,6413.98
1617906074.0,6412.514
1617906099.0,6420.375
1617906198.0,6436.843
1617906252.0,6439.945
1617906271.0,6439.79
1617906321.0,6438.703
1617906345.0,6439.44
1617906385.0,6435.963
1617906557.0,6439.768
1617906600.0,6444.489
1617906728.0,6451.653
1617906769.0,6451.466
1617907015.0,6476.494
1617907237.0,6498.507
1617907266.0,6502.524
1617907340.0,6508.038
1617907430.0,6515.748
1617907487.0,6524.031
1617907500.0,6524.414
1617907546.0,6531.249
1617907583.0,6530.647
1617907711.0,6542.498
1617907774.0,6547.001
1617907825.0,6549.811
1617907834.0,6550.376
1617907869.0,6554.846
1617908097.0,6570.041
1617908164.0,6571.868
1617908189.0,6577.197
1617908196.0,6576.22
1617908301.0,6567.197
1617908350.0,6580.442
1617908389.0,6580.478
1617908395.0,6579.991
1617908400.0,6580.835
1617908414.0,6581.973
1617908426.0,6573.187
1617908574.0,6589.133
1617908594.0,6573.183
1617908601.0,6588.406
1617909014.0,6601.959
1617909016.0,6586.956
1617909027.0,6602.408
1617909050.0,6588.054
1617909055.0,6601.679
1617909286.0,6596.524
1617909300.0,6598.811
1617909324.0,6596.544
1617909497.0,6610.471
1617909528.0,6594.535
1617909535.0,6611.754
1617909544.0,6595.692
1617909579.0,6589.541
1617909611.0,6585.569
1617909671.0,6557.188
1617909688.0,6508.73
1617909696.0,6471.748
1617909700.0,6440.063
1617909704.0,6420.442
1617909720.0,6398.23
1617909724.0,6374.084
1617909728.0,6346.363
1617909736.0,6327.071
1617909747.0,6291.807
1617909764.0,6322.218
1617909768.0,6345.29
1617909773.0,6369.773
1617909795.0,6405.394
1617909796.0,6438.49
1617909816.0,6458.669
1617909832.0,6453.508
1617909848.0,6470.087
1617909859.0,6492.572
1617909879.0,6501.541
1617909891.0,6483.438
1617909895.0,6499.861
1617909908.0,6541.244
1617909924.0,6524.335
1617909944.0,6489.234
1617909956.0,6465.379
1617909963.0,6448.177
1617909988.0,6416.867
1617910018.0,6387.875
1617910056.0,6348.286
1617910122.0,6348.118
1617910140.0,6330.569
1617910186.0,6328.316
1617910195.0,6328.244
1617910200.0,6329.391
1617910207.0,6326.578
1617910338.0,6311.608
1617910383.0,6315.551
1617910399.0,6313.095
1617910427.0,6312.659
1617910571.0,6312.15
1617910609.0,6297.534
1617910840.0,6310.943
1617911057.0,6326.711
1617911100.0,6326.453
1617911507.0,6343.554
1617912000.0,6363.362
1617912050.0,6365.014
1617912196.0,6382.959
1617912272.0,6372.782
1617912486.0,6377.541
1617912500.0,6376.628
1617912549.0,6379.246
1617912609.0,6380.438
1617912900.0,6387.817
1617912919.0,6387.814
1617912968.0,6387.493
1617913599.0,6407.084
1617913697.0,6412.484
1617913710.0,6410.884
1617913742.0,6412.342
1617913747.0,6411.821
1617913754.0,6411.497
1617913800.0,6410.941
1617913815.0,6439.392
1617913819.0,6458.859
1617913851.0,6454.04
1617913908.0,6436.288
1617914034.0,6414.651
1617914287.0,6413.326
1617914537.0,6404.712
1617914656.0,6389.368
1617914700.0,6390.331
1617914765.0,6382.424
1617914924.0,6367.058
1617915012.0,6367.993
1617915600.0,6360.895
1617915635.0,6373.939
1617916265.0,6390.121
1617916270.0,6379.084
1617916295.0,6382.821
1617916321.0,6383.453
1617916339.0,6381.176
1617916351.0,6381.119
1617916376.0,6382.056
1617916451.0,6383.69
1617916500.0,6381.893
1617916597.0,6381.814
1617916610.0,6400.395
1617916624.0,6399.375
1617916802.0,6399.567
1617917161.0,6395.705
1617917207.0,6413.127
1617917379.0,6399.308
1617917400.0,6400.442
1617917632.0,6403.207
1617918202.0,6416.65
1617918218.0,6414.676
1617918267.0,6414.493
1617918300.0,6421.029
1617918709.0,6430.341
1617918713.0,6414.476
1617918888.0,6428.958
1617918915.0,6420.115
1617918923.0,6435.995
1617918943.0,6419.217
1617918947.0,6403.168
1617918951.0,6373.331
1617918955.0,6353.896
1617918959.0,6334.574
1617918987.0,6348.181
1617918991.0,6367.336
1617918995.0,6382.572
1617919003.0,6411.006
1617919036.0,6393.761
1617919065.0,6397.56
1617919075.0,6415.734
1617919096.0,6417.77
1617919104.0,6398.207
1617919111.0,6382.991
1617919132.0,6357.79
1617919140.0,6328.544
1617919144.0,6305.227
1617919201.0,6296.156
1617919268.0,6325.949
1617919505.0,6357.659
1617919690.0,6322.85
1617919734.0,6307.089
1617919774.0,6267.996
1617919798.0,6240.078
1617919813.0,6228.072
1617919834.0,6200.016
1617919848.0,6182.255
1617919852.0,6159.727
1617919911.0,6126.101
1617919983.0,6094.383
1617920095.0,6060.931
1617920099.0,6040.001
1617920115.0,6024.246
1617920195.0,6004.688
1617920316.0,5968.639
1617920457.0,5983.662
1617920469.0,5967.866
1617920493.0,5983.547
1617920536.0,5967.346
1617920557.0,5982.989
1617920561.0,5967.899
1617920801.0,5983.389
1617920805.0,5966.413
1617920837.0,5966.404
1617920873.0,5981.848
1617920877.0,5966.792
1617920905.0,5982.255
1617920941.0,5983.592
1617921000.0,5968.864
1617921635.0,6014.522
1617921900.0,6026.04
1617921976.0,6031.063
1617922045.0,6036.06
1617922100.0,6038.021
1617922155.0,6037.146
1617922388.0,6053.695
1617922611.0,6077.705
1617922632.0,6093.155
1617922800.0,6107.693
1617922970.0,6097.496
1617923700.0,6114.764
1617923711.0,6129.498
1617924600.0,6130.655
1617924920.0,6145.36
1617925218.0,6148.518
1617925228.0,6104.83
1617925232.0,6075.739
1617925239.0,6060.059
1617925275.0,6162.216
1617925375.0,6222.438
1617925379.0,6260.543
1617925383.0,6282.643
1617925387.0,6310.681
1617925390.0,6364.886
1617925394.0,6418.988
1617925411.0,6534.513
1617925415.0,6602.03
1617925423.0,6568.743
1617925434.0,6591.857
1617925463.0,6630.496
1617925466.0,6653.08
1617925483.0,6715.683
1617925487.0,6736.325
1617925491.0,6779.397
1617925495.0,6919.191
1617925499.0,6999.806
1617925506.0,7016.177
1617925510.0,7069.033
1617925523.0,7336.857
1617925531.0,7271.603
1617925535.0,7248.4
1617925539.0,7287.431
1617925542.0,7339.324
1617925546.0,7358.211
1617925555.0,7438.061
1617925559.0,7503.589
1617925563.0,7528.427
1617925578.0,7509.137
1617925591.0,7446.23
1617925595.0,7480.147
1617925603.0,7446.33
1617925607.0,7467.17
1617925614.0,7482.76
1617925627.0,7544.83
1617925643.0,7523.291
1617925650.0,7484.015
1617925667.0,7415.809
1617925675.0,7379.558
1617925686.0,7358.018
1617925690.0,7337.396
1617925703.0,7266.329
1617925711.0,7246.867
1617925722.0,7231.433
1617925747.0,7196.231
1617925771.0,7175.8
1617925783.0,7160.082
1617925798.0,7144.441
1617925811.0,7128.542
1617925819.0,7112.481
1617925858.0,7074.63
1617925905.0,7062.99
1617926127.0,7047.587
1617926223.0,7022.181
1617926231.0,7038.361
1617926400.0,7036.73
1617926406.0,7036.478
1617926436.0,7036.692
1617926456.0,7027.63
1617926475.0,7008.25
1617926492.0,7018.85
1617926501.0,7018.815
1617926515.0,7021.129
1617926554.0,7026.375
1617926609.0,7020.159
1617926665.0,7038.228
1617926753.0,7053.984
1617926881.0,7069.153
1617926961.0,7084.505
1617927041.0,7099.881
1617927121.0,7116.473
1617927200.0,7133.929
1617927288.0,7150.911
1617927300.0,7148.405
1617927369.0,7166.48
1617927406.0,7171.958
1617927512.0,7183.442
1617927554.0,7193.763
1617927592.0,7198.859
1617927693.0,7237.399
1617927789.0,7266.38
1617927877.0,7285.095
1617927917.0,7301.152
1617927987.0,7339.906
1617928019.0,7355.414
1617928063.0,7373.178
1617928143.0,7404.186
1617928191.0,7424.128
1617928200.0,7410.535
1617928243.0,7443.358
1617928287.0,7465.01
1617928335.0,7485.519
1617928363.0,7501.247
1617928407.0,7521.652
1617928411.0,7505.898
1617928507.0,7573.822
1617928535.0,7591.513
1617928571.0,7608.268
1617928599.0,7625.277
1617928631.0,7646.52
1617928695.0,7681.98
1617928791.0,7733.263
1617928823.0,7748.652
1617928855.0,7767.498
1617928885.0,7783.239
1617928957.0,7836.045
1617928985.0,7856.149
1617929009.0,7872.311
1617929056.0,7908.259
1617929077.0,7924.516
1617929100.0,7940.868
1617929116.0,7956.881
1617929137.0,7975.022
1617929177.0,8007.458
1617929220.0,8046.475
1617929241.0,8078.76
1617929283.0,8098.011
1617929301.0,8114.362
1617929337.0,8148.679
1617929357.0,8164.648
1617929373.0,8195.742
1617929412.0,8214.475
1617929433.0,8232.066
1617929457.0,8250.854
1617929461.0,8270.269
1617929504.0,8287.585
1617929525.0,8304.304
1617929572.0,8338.684
1617929589.0,8367.956
1617929593.0,8351.201
1617929600.0,8374.241
1617929664.0,8418.355
1617929689.0,8436.669
1617929717.0,8453.157
1617929756.0,8481.808
1617929784.0,8498.878
1617929817.0,8519.909
1617929853.0,8541.778
1617929881.0,8557.59
1617929905.0,8573.9
1617929933.0,8590.744
1617929937.0,8575.717
1617929945.0,8596.769
1617929977.0,8618.379
1617930000.0,8626.657
1617930037.0,8652.091
1617930065.0,8669.853
1617930105.0,8688.044
1617930137.0,8703.938
1617930217.0,8740.926
1617930246.0,8756.381
1617930281.0,8773.986
1617930313.0,8790.817
1617930345.0,8805.985
1617930385.0,8827.506
1617930402.0,8811.755
1617930405.0,8830.668
1617930437.0,8846.56
1617930469.0,8862.445
1617930505.0,8877.548
1617930509.0,8860.377
1617930517.0,8879.715
1617930565.0,8899.207
1617930601.0,8915.015
1617930658.0,8933.771
1617930729.0,8961.648
1617930789.0,8963.422
1617930801.0,8984.576
1617930849.0,9001.141
1617930900.0,8999.815
1617930929.0,9026.084
1617930991.0,9045.451
1617931039.0,9061.283
1617931119.0,9084.682
1617931155.0,9092.537
1617931176.0,9094.158
1617931271.0,9114.485
1617931379.0,9133.332
1617931491.0,9157.252
1617931495.0,9138.407
1617931571.0,9169.042
1617931575.0,9152.731
1617931591.0,9168.449
1617931687.0,9188.008
1617931691.0,9169.161
1617931715.0,9188.738
1617931727.0,9173.631
1617931731.0,9192.554
1617931747.0,9173.669
1617931800.0,9182.653
1617931883.0,9211.832
1617931907.0,9192.323
1617931931.0,9193.425
1617931971.0,9221.988
1617931978.0,9203.579
1617932023.0,9223.644
1617932031.0,9206.548
1617932087.0,9232.676
1617932099.0,9215.622
1617932167.0,9234.655
1617932219.0,9239.874
1617932386.0,9246.496
1617932411.0,9228.998
1617932443.0,9250.584
1617932495.0,9254.756
1617932499.0,9236.773
1617932507.0,9256.808
1617932531.0,9259.457
1617932535.0,9240.595
1617932603.0,9269.315
1617932606.0,9251.299
1617932623.0,9271.02
1617932700.0,9261.754
1617932755.0,9287.524
1617932759.0,9268.602
1617932779.0,9270.094
1617932830.0,9293.813
1617932851.0,9295.678
1617932858.0,9275.428
1617932875.0,9281.445
1617932883.0,9299.994
1617932894.0,9284.515
1617932915.0,9304.152
1617932958.0,9303.561
1617932971.0,9305.459
1617932975.0,9283.597
1617933022.0,9304.666
1617933118.0,9324.031
1617933139.0,9307.429
1617933171.0,9322.82
1617933182.0,9304.313
1617933277.0,9317.945
1617933327.0,9343.276
1617933334.0,9323.896
1617933355.0,9348.417
1617933383.0,9349.068
1617933398.0,9331.769
1617933411.0,9353.604
1617933435.0,9335.895
1617933470.0,9339.843
1617933491.0,9340.27
1617933506.0,9358.934
1617933523.0,9358.137
1617933555.0,9337.646
1617933559.0,9359.801
1617933570.0,9339.81
1617933600.0,9339.354
1617933677.0,9375.289
1617933705.0,9352.737
1617933709.0,9373.842
1617933749.0,9354.508
1617933753.0,9373.189
1617933777.0,9356.944
1617933789.0,9373.41
1617933809.0,9358.097
1617933865.0,9361.213
1617933881.0,9381.462
1617934029.0,9400.361
1617934033.0,9394.2
1617934037.0,9374.898
1617934040.0,9393.949
1617934056.0,9395.426
1617934075.0,9391.53
1617934080.0,9393.801
1617934094.0,9394.011
1617934109.0,9391.919
1617934112.0,9373.385
1617934119.0,9392.216
1617934198.0,9374.864
1617934339.0,9342.668
1617934427.0,9316.847
1617934431.0,9337.657
1617934483.0,9341.977
1617934491.0,9325.277
1617934495.0,9346.892
1617934500.0,9347.344
1617934531.0,9330.043
1617934547.0,9327.147
1617934551.0,9348.481
1617934591.0,9352.517
1617934643.0,9351.548
1617934683.0,9331.182
1617934691.0,9350.475
1617935088.0,9368.131
1617935324.0,9393.468
1617935348.0,9414.687
1617935360.0,9394.954
1617935376.0,9395.461
1617935384.0,9419.82
1617935396.0,9402.94
1617935400.0,9403.92
1617935412.0,9422.263
1617935420.0,9405.329
1617935444.0,9432.027
1617935476.0,9438.42
1617935540.0,9455.006
1617935555.0,9438.861
1617935580.0,9459.899
1617935664.0,9485.838
1617935668.0,9466.07
1617935680.0,9491.072
1617935764.0,9514.624
1617935772.0,9498.684
1617935836.0,9533.36
1617935839.0,9518.205
1617935864.0,9543.536
1617935868.0,9528.388
1617935871.0,9546.709
1617935888.0,9549.129
1617935956.0,9573.308
1617936022.0,9573.966
1617936026.0,9591.777
1617936030.0,9574.588
1617936151.0,9615.387
1617936218.0,9635.102
1617936222.0,9615.341
1617936279.0,9658.28
1617936300.0,9666.691
1617936315.0,9675.068
1617936322.0,9656.105
1617936358.0,9688.52
1617936390.0,9705.844
1617936454.0,9706.084
1617936458.0,9731.642
1617936539.0,9764.618
1617936546.0,9747.94
1617936574.0,9758.1
1617936582.0,9784.396
1617936586.0,9768.515
1617936610.0,9796.88
1617936614.0,9781.2
1617936638.0,9814.338
1617936642.0,9799.09
1617936670.0,9814.995
1617936682.0,9840.613
1617936710.0,9841.721
1617936734.0,9857.421
1617936762.0,9876.196
1617936794.0,9891.365
1617936823.0,9906.794
1617936858.0,9949.269
1617936862.0,9931.798
1617936898.0,9947.947
1617936934.0,9968.403
1617936958.0,10000.82
1617936962.0,9982.301
1617936990.0,9997.826
1617937023.0,10013.68
1617937055.0,10029.54
1617937062.0,10053.75
1617937066.0,10032.99
1617937079.0,10061.03
1617937111.0,10076.56
1617937187.0,10086.82
1617937200.0,10091.77
1617937275.0,10138.66
1617937283.0,10123.19
1617937293.0,10144.76
1617937297.0,10124.24
1617937321.0,10154.25
1617937329.0,10137.9
1617937349.0,10138.66
1617937368.0,10168.11
1617937441.0,10189.12
1617937445.0,10169.96
1617937453.0,10194.79
1617937505.0,10184.94
1617937509.0,10203.87
1617937573.0,10229.44
1617937577.0,10205.42
1617937588.0,10231.7
1617937641.0,10248.29
1617937709.0,10269.28
1617937730.0,10249.75
1617937815.0,10303.42
1617937835.0,10305.26
1617937882.0,10320.46
1617937939.0,10337.24
1617937991.0,10353.57
1617938100.0,10384.09
1617938127.0,10385.91
1617938179.0,10404.38
1617938183.0,10383.9
1617938187.0,10405.76
1617938279.0,10435.38
1617938320.0,10442.17
1617938346.0,10452.88
1617938381.0,10463.76
1617938443.0,10480.1
1617938480.0,10487.32
1617938503.0,10495.62
1617938582.0,10513.09
1617938653.0,10530.14
1617938713.0,10546.07
1617938756.0,10564.85
1617938848.0,10582.64
1617938912.0,10617.89
1617938980.0,10649.19
1617939000.0,10649.64
1617939029.0,10666.36
1617939085.0,10686.76
1617939136.0,10702.65
1617939192.0,10721.39
1617939277.0,10741.18
1617939341.0,10756.65
1617939526.0,10792.88
1617939831.0,10845.36
1617939900.0,10833.45
1617939994.0,10863.16
1617940054.0,10873.76
1617940218.0,10905.27
1617940278.0,10920.31
1617940342.0,10936.91
1617940440.0,10954.46
1617940604.0,10970.9
1617940688.0,10986.78
1617940712.0,10989.85
1617940768.0,10953.26
1617940776.0,10977.77
1617940800.0,10979.38
1617940843.0,10988.77
1617940902.0,11000.06
1617940946.0,10983.68
1617941038.0,11026.39
1617941125.0,11038.31
1617941407.0,11063.25
1617941651.0,10599.46
1617941655.0,10580.16
1617941659.0,10603.84
1617941663.0,10627.64
1617941670.0,10660.16
1617941678.0,10683.02
1617941691.0,10732.0
1617941695.0,10750.15
1617941699.0,10773.33
1617941702.0,10791.99
1617941706.0,10810.65
1617941710.0,10827.89
1617941727.0,10844.44
1617941746.0,10820.59
1617941763.0,11038.08
1617941767.0,11077.28
1617941774.0,11041.39
1617941782.0,11025.83
1617941786.0,11007.72
1617941803.0,10970.29
1617941807.0,10946.46
1617941811.0,10925.19
1617941843.0,10894.99
1617941940.0,10920.18
1617941957.0,10899.13
1617941965.0,10878.05
1617942033.0,10857.8
1617942044.0,10841.29
1617942088.0,10822.35
1617942137.0,10805.92
1617942188.0,10789.02
1617942220.0,10771.91
1617942252.0,10743.58
1617942284.0,10712.18
1617942313.0,10671.67
1617942328.0,10656.46
1617942341.0,10639.56
1617942353.0,10617.77
1617942360.0,10601.0
1617942381.0,10564.96
1617942389.0,10545.8
1617942393.0,10529.86
1617942400.0,10507.93
1617942417.0,10472.5
1617942432.0,10455.3
1617942457.0,10439.45
1617942472.0,10422.08
1617942493.0,10372.7
1617942512.0,10328.59
1617942516.0,10279.46
1617942540.0,10217.68
1617942568.0,10233.35
1617942600.0,10225.77
1617942612.0,10245.73
1617942672.0,10226.87
1617942685.0,10164.26
1617942690.0,10152.05
1617942692.0,10150.06
1617942698.0,10150.61
1617942718.0,10180.73
1617942721.0,10198.83
1617942724.0,10225.26
1617942728.0,10249.12
1617942733.0,10237.86
1617942740.0,10193.06
1617942749.0,10159.08
1617942753.0,10138.3
1617942756.0,10103.51
1617942764.0,10069.3
1617942772.0,10032.5
1617942788.0,10080.45
1617942804.0,10111.5
1617942817.0,10090.19
1617942863.0,10092.62
1617942896.0,10108.72
1617942916.0,10125.11
1617942952.0,10141.8
1617942976.0,10157.5
1617943005.0,10185.2
1617943029.0,10177.26
1617943069.0,10195.08
1617943116.0,10218.51
1617943120.0,10198.99
1617943133.0,10205.03
1617943144.0,10228.16
1617943152.0,10205.6
1617943180.0,10227.17
1617943184.0,10206.3
1617943233.0,10214.79
1617943240.0,10232.15
1617943244.0,10213.63
1617943248.0,10234.72
1617943254.0,10214.45
1617943314.0,10215.87
1617943322.0,10233.87
1617943329.0,10215.37
1617943354.0,10215.21
1617943361.0,10235.2
1617943403.0,10215.75
1617943406.0,10234.8
1617943414.0,10216.98
1617943442.0,10219.0
1617943470.0,10245.36
1617943474.0,10226.58
1617943481.0,10245.09
1617943485.0,10227.44
1617943500.0,10246.16
1617943506.0,10228.18
1617943514.0,10245.68
1617943517.0,10226.38
1617943521.0,10245.61
1617943557.0,10248.09
1617943581.0,10246.38
1617943585.0,10226.29
1617943589.0,10248.51
1617943606.0,10227.03
1617943617.0,10248.04
1617943621.0,10226.39
1617943649.0,10230.4
1617943681.0,10250.26
1617943685.0,10232.45
1617943724.0,10254.86
1617943752.0,10256.42
1617943763.0,10238.04
1617943799.0,10258.42
1617943831.0,10258.68
1617943848.0,10243.16
1617943881.0,10247.69
1617943884.0,10270.42
1617943887.0,10248.57
1617943920.0,10269.5
1617943927.0,10247.29
1617943940.0,10248.96
1617943952.0,10270.29
1617943959.0,10249.54
1617944087.0,10270.48
1617944104.0,10269.34
1617944115.0,10250.56
1617944150.0,10259.74
1617944234.0,10259.8
1617944290.0,10280.23
1617944294.0,10261.58
1617944400.0,10264.31
1617944454.0,10269.91
1617944532.0,10270.59
1617944550.0,10270.53
1617944563.0,10269.24
1617944572.0,10269.3
1617944577.0,10270.1
1617944597.0,10270.13
1617944606.0,10267.68
1617944633.0,10268.43
1617944645.0,10266.49
1617944680.0,10266.68
1617944742.0,10272.78
1617944818.0,10289.94
1617944826.0,10271.97
1617944862.0,10291.81
1617944922.0,10291.84
1617944934.0,10273.94
1617944947.0,10275.63
1617944962.0,10296.65
1617944966.0,10275.51
1617944970.0,10296.67
1617944979.0,10276.46
1617944990.0,10298.62
1617944998.0,10275.35
1617945002.0,10297.18
1617945015.0,10275.15
1617945018.0,10295.04
1617945022.0,10276.1
1617945034.0,10297.65
1617945046.0,10278.48
1617945066.0,10304.21
1617945098.0,10281.21
1617945114.0,10305.95
1617945147.0,10304.11
1617945175.0,10284.06
1617945178.0,10306.1
1617945210.0,10306.08
